account_id,order_date,prediction
BR_22365041000114,19717,0
BR_22365041000114,19718,0
BR_22365041000114,19719,0
BR_22370637889,19720,0
BR_22370637889,19721,0
BR_22375299000100,19722,0
BR_22377094000155,19723,0
BR_22377094000155,19724,0
BR_22377094000155,19725,0
BR_22377094000155,19726,9
BR_22377200000109,19727,0
BR_22377200000109,19728,0
BR_22377200000109,19729,0
BR_22377200000109,19730,0
BR_22377200000109,19731,0
BR_22377200000109,19732,0
BR_22379254000103,19733,0
BR_22379254000103,19734,0
BR_22379254000103,19735,0
BR_22379254000103,19736,0
BR_22379254000103,19737,0
BR_22379254000103,19738,0
BR_22384547000170,19739,0
BR_22384547000170,19740,0
BR_22385487420,19741,0
BR_22385487420,19742,0
BR_22385487420,19743,0
BR_22390764000173,19744,0
BR_22390764000173,19745,0
BR_22392378000110,19746,0
BR_22392378000110,19747,0
BR_22392378000110,19748,0
BR_22394242000140,19749,0
BR_22394242000140,19750,0
BR_22396217100,19751,1
BR_22396217100,19752,0
BR_22396217100,19753,0
BR_22396334000169,19754,0
BR_22398008000190,19755,0
BR_22398091830,19756,23
BR_22398091830,19757,22
BR_22398420000100,19758,0
BR_22406103000199,19759,0
BR_22409192000127,19760,16
BR_22415961000108,19761,0
BR_22415961000108,19762,0
BR_22427296000164,19763,0
BR_22427296000164,19764,8
BR_22427296000164,19765,11
BR_22427296000164,19766,0
BR_22432124120,19767,0
BR_22449503000181,19768,0
BR_22449503000181,19769,22
BR_22449503000181,19770,0
BR_22449503000181,19771,0
BR_22449503000181,19772,0
BR_22449503000181,19773,0
BR_22452168300,19774,0
BR_22452168300,19775,0
BR_22452168300,19776,0
BR_22459019000133,19777,0
BR_22459019000133,19778,0
BR_22459019000133,19779,0
BR_22459019000133,19780,0
BR_22459019000133,19781,0
BR_22463486000137,19782,0
BR_22463486000137,19783,0
BR_22463486000137,19784,0
BR_22463486000137,19785,0
BR_22463486000137,19786,0
BR_22463755253,19787,0
BR_22464392000182,19788,0
BR_22464392000182,19789,0
BR_22475466000186,19790,0
BR_22475466000186,19791,0
BR_22480353000330,19792,0
BR_22480353000330,19793,0
BR_22480353000330,19794,0
BR_22480796000160,19795,0
BR_22480796000160,19796,0
BR_22481256000109,19797,0
BR_22483293000148,19798,0
BR_22493846000143,19799,0
BR_22493846000143,19800,0
BR_22493846000143,19801,0
BR_22498738000163,19802,0
BR_22498738000163,19803,0
BR_22504108000154,19804,0
BR_22504108000154,19805,0
BR_22504108000154,19806,0
BR_22504108000154,19807,0
BR_22504309000151,19808,0
BR_22504520000174,19809,0
BR_22504520000174,19810,0
BR_22509262000119,19811,0
BR_22509715000107,19812,0
BR_22509715000107,19813,0
BR_22509715000107,19814,0
BR_22512675572,19815,0
BR_22512675572,19816,0
BR_22513401000188,19817,0
BR_22518754768,19818,0
BR_22521810363,19819,0
BR_22521810363,19820,0
BR_22533249000103,19821,0
BR_22533249000103,19822,0
BR_22533249000103,19823,0
BR_22533249000103,19824,0
BR_22534610910,19825,0
BR_22535053000140,19826,0
BR_22538240387,19827,0
BR_22542589000192,19828,0
BR_22542769000174,19829,0
BR_22542769000174,19830,0
BR_22546941000168,19831,0
BR_22554088000126,19832,0
BR_22555164000118,19833,0
BR_22555164000118,19834,0
BR_22555164000118,19835,0
BR_22555164000118,19836,0
BR_22555164000118,19837,0
BR_22555164000118,19838,0
BR_22564334000120,19839,0
BR_22564334000120,19840,0
BR_22564334000120,19841,0
BR_22564334000120,19842,0
BR_22571885000111,19843,0
BR_22571885000111,19844,0
BR_22571885000111,19845,0
BR_22573581000193,19846,0
BR_22573581000193,19847,0
BR_22573581000193,19848,0
BR_22575449000110,19849,0
BR_22575449000110,19850,0
BR_22575449000110,19851,0
BR_22576669000169,19852,48
BR_22576669000169,19853,0
BR_22576669000169,19854,63
BR_22577999844,19855,0
BR_22577999844,19856,20
BR_22577999844,19857,0
BR_22577999844,19858,14
BR_22577999844,19859,0
BR_22581960434,19860,0
BR_22581960434,19861,0
BR_22581960434,19862,0
BR_22582795000126,19863,0
BR_22582795000126,19864,0
BR_22582795000126,19865,0
BR_22584896000136,19866,0
BR_22584896000136,19867,0
BR_22584896000136,19868,0
BR_22587862825,19869,0
BR_22587862825,19870,0
BR_22591362000137,19871,0
BR_22591362000137,19872,0
BR_22591362000137,19873,0
BR_22591362000137,19874,0
BR_22593988000182,19875,0
BR_22597883000100,19876,0
BR_22597883000100,19877,88
BR_22597883000100,19878,0
BR_22597883000100,19879,0
BR_22597883000100,19880,42
BR_22597883000100,19881,0
BR_22597883000100,19882,11
BR_22599305000102,19883,0
BR_22611689857,19884,0
BR_22614543000131,19885,0
BR_22614543000131,19886,0
BR_22614543000131,19887,0
BR_22614543000131,19888,0
BR_22614557000155,19889,0
BR_22614557000155,19890,0
BR_22614557000155,19891,0
BR_22615382000109,19892,0
BR_22616096000150,19893,0
BR_22616096000150,19894,0
BR_22617377000127,19895,0
BR_22617377000127,19896,0
BR_22626914000103,19897,0
BR_22626914000103,19898,0
BR_22626914000103,19899,0
BR_22628530000111,19900,0
BR_22628530000111,19901,0
BR_22628530000111,19902,0
BR_22629490000122,19903,0
BR_22629490000122,19904,0
BR_22629490000122,19905,0
BR_22630828000166,19906,0
BR_22635324000139,19907,0
BR_22648852000203,19908,0
BR_22648852000203,19909,0
BR_22648852000203,19910,0
BR_22648852000203,19911,0
BR_22648852000203,19912,0
BR_22651823000110,19913,0
BR_22651823000110,19914,0
BR_22651823000110,19915,0
BR_22651823000110,19916,0
BR_22658538000120,19917,0
BR_22658538000120,19918,0
BR_22658538000120,19919,0
BR_22658538000120,19920,0
BR_22659717000182,19921,0
BR_22659717000182,19922,0
BR_22659717000182,19923,0
BR_22659777000103,19924,0
BR_22659777000103,19925,0
BR_22659777000103,19926,47
BR_22663002453,19927,0
BR_22664575000141,19928,0
BR_22666580000193,19929,0
BR_22666580000193,19930,0
BR_22672254000199,19931,0
BR_22672254000199,19932,0
BR_22672254000199,19933,0
BR_22672254000199,19934,0
BR_22672409000197,19935,0
BR_22672409000197,19936,0
BR_22672409000197,19937,0
BR_22675591000130,19938,0
BR_22675591000130,19939,0
BR_22677534304,19940,0
BR_22677534304,19941,0
BR_22677534304,19942,0
BR_22677534304,19943,0
BR_22677534304,19944,0
BR_22677534304,19945,0
BR_22677534304,19946,0
BR_22682252591,19947,0
BR_22682252591,19948,0
BR_22682252591,19949,0
BR_22689583000142,19950,0
BR_22689583000142,19951,0
BR_22691848000147,19952,0
BR_22692952000156,19953,0
BR_22696729000187,19954,0
BR_22696729000187,19955,0
BR_22697600000193,19956,0
BR_22697600000193,19957,0
BR_22697600000193,19958,0
BR_22697600000193,19959,0
BR_22699097000105,19960,0
BR_22705945000141,19961,0
BR_22708795000120,19962,0
BR_22708795000120,19963,0
BR_22710813866,19964,0
BR_22710813866,19965,0
BR_22710813866,19966,0
BR_22710813866,19967,0
BR_22714540000170,19968,0
BR_22714540000170,19969,0
BR_22714540000170,19970,0
BR_22720184000105,19971,0
BR_22732740000155,19972,0
BR_22732740000155,19973,0
BR_22738305000138,19974,0
BR_22741156000166,19975,0
BR_22741156000166,19976,0
BR_22742633000108,19977,0
BR_22742633000108,19978,0
BR_22742633000108,19979,0
BR_22742633000108,19980,0
BR_22749835015707,19981,0
BR_22749835015707,19982,0
BR_22749835015707,19983,0
BR_22751077000217,19984,0
BR_22751077000217,19985,0
BR_22751077000217,19986,0
BR_22752080549,19987,0
BR_22754173000138,19988,0
BR_22754173000138,19989,0
BR_22754173000138,19990,0
BR_22754173000138,19991,0
BR_22762134000182,19992,14
BR_22762134000182,19993,22
BR_22765389000107,19994,0
BR_22767428368,19995,0
BR_22773070000115,19996,0
BR_22773070000115,19997,0
BR_22778332000134,19998,0
BR_22778332000134,19999,0
BR_22779319852,20000,0
BR_22779319852,20001,0
BR_22779319852,20002,0
BR_22779319852,20003,0
BR_22792904000130,20004,0
BR_22792904000130,20005,0
BR_22792904000130,20006,12
BR_22792904000130,20007,0
BR_22792904000130,20008,0
BR_22792904000130,20009,0
BR_22792904000130,20010,0
BR_22792904000130,20011,0
BR_22792904000130,20012,0
BR_22795205000143,20013,0
BR_22795205000143,20014,0
BR_22795224000170,20015,0
BR_22797662000177,20016,0
BR_22802609000206,20017,0
BR_22810589000126,20018,0
BR_22810589000126,20019,0
BR_22810589000126,20020,0
BR_22810870691,20021,0
BR_22810870691,20022,0
BR_22811292000185,20023,0
BR_22816933000194,20024,0
BR_22819908349,20025,0
BR_22826608000102,20026,0
BR_22829210000120,20027,0
BR_22830492000185,20028,0
BR_22830492000185,20029,0
BR_22830492000185,20030,0
BR_22837461000156,20031,0
BR_22839092000130,20032,0
BR_22839092000130,20033,0
BR_22841584000160,20034,0
BR_22847359000131,20035,0
BR_22848783000109,20036,0
BR_22862446000168,20037,0
BR_22872460000142,20038,0
BR_22880301866,20039,0
BR_22880301866,20040,0
BR_22885889187,20041,0
BR_22885889187,20042,0
BR_22885889187,20043,0
BR_22885889187,20044,0
BR_22885889187,20045,0
BR_22891579534,20046,0
BR_22891579534,20047,0
BR_22891579534,20048,0
BR_22891579534,20049,0
BR_22891579534,20050,0
BR_22891632877,20051,0
BR_22891632877,20052,0
BR_22891632877,20053,0
BR_22891632877,20054,0
BR_22895298000188,20055,0
BR_22897526300,20056,0
BR_22897526300,20057,0
BR_22897526300,20058,0
BR_22897526300,20059,0
BR_22897526300,20060,0
BR_22897526300,20061,0
BR_22897526300,20062,0
BR_22897526300,20063,0
BR_22897526300,20064,0
BR_22898643000137,20065,0
BR_22899219391,20066,0
BR_22899219391,20067,0
BR_22899219391,20068,0
BR_22906512000154,20069,0
BR_22906512000154,20070,0
BR_22910875253,20071,0
BR_22910875253,20072,0
BR_22910875253,20073,0
BR_22919304000190,20074,0
BR_22919304000190,20075,0
BR_22919304000190,20076,0
BR_22919304000190,20077,0
BR_22920905000112,20078,0
BR_22920905000112,20079,0
BR_22926127391,20080,0
BR_22926127391,20081,0
BR_22926127391,20082,0
BR_22934943000124,20083,0
BR_22935800320,20084,0
BR_22938947000342,20085,0
BR_22945415000170,20086,0
BR_22945415000170,20087,0
BR_22952446091,20088,0
BR_22952446091,20089,0
BR_22965009000170,20090,0
BR_22965009000170,20091,0
BR_22965009000170,20092,0
BR_22966265809,20093,0
BR_22968110000184,20094,0
BR_22968110000184,20095,157
BR_22968110000184,20096,0
BR_22968110000184,20097,0
BR_22968110000184,20098,0
BR_22971139867,20099,0
BR_22971139867,20100,0
BR_22971139867,20101,0
BR_22971139867,20102,0
BR_22971139867,20103,0
BR_22971139867,20104,0
BR_22971139867,20105,0
BR_22971139867,20106,0
BR_22971139867,20107,0
BR_22971139867,20108,0
BR_22971139867,20109,0
BR_22971139867,20110,0
BR_22971139867,20111,0
BR_22971139867,20112,0
BR_22971139867,20113,0
BR_22971139867,20114,0
BR_22982178000118,20115,0
BR_22982178000118,20116,0
BR_22982178000118,20117,0
BR_22982178000118,20118,0
BR_22982178000118,20119,0
BR_22982178000118,20120,0
BR_22982213000107,20121,0
BR_22982213000107,20122,0
BR_22984105000165,20123,0
BR_22984105000165,20124,0
BR_22988867000130,20125,0
BR_22988867000130,20126,0
BR_22996230000195,20127,0
BR_22996230000195,20128,0
BR_22999838000173,20129,0
BR_22999838000173,20130,0
BR_22999838000173,20131,0
BR_22999838000173,20132,0
BR_23005839000118,20133,0
BR_23010256000185,20134,3
BR_23017883000148,20135,0
BR_23017883000148,20136,0
BR_23019703000167,20137,0
BR_23026405272,20138,0
BR_23026405272,20139,0
BR_23027231049,20140,0
BR_23027231049,20141,0
BR_23040204000151,20142,0
BR_23040204000151,20143,0
BR_23040204000151,20144,0
BR_23040204000151,20145,0
BR_23046755000122,20146,0
BR_23047031000101,20147,0
BR_23047031000101,20148,0
BR_23056288000111,20149,0
BR_23056288000111,20150,0
BR_23056288000111,20151,0
BR_23056288000111,20152,0
BR_23056819000176,20153,0
BR_23056819000176,20154,0
BR_23056819000176,20155,0
BR_23060377000131,20156,0
BR_23064992000205,20157,0
BR_23064992000205,20158,0
BR_23064992000205,20159,0
BR_23066652572,20160,0
BR_23069198000599,20161,0
BR_23069198000599,20162,0
BR_23069198000599,20163,0
BR_23069198000599,20164,0
BR_23069520278,20165,0
BR_23069520278,20166,0
BR_23069520278,20167,0
BR_23090005000158,20168,0
BR_23090005000158,20169,0
BR_23092694000130,20170,0
BR_23092694000130,20171,0
BR_23094621872,20172,0
BR_23095287000186,20173,0
BR_23100435000103,20174,0
BR_23100435000103,20175,0
BR_23100435000103,20176,0
BR_23116252000186,20177,0
BR_23116252000186,20178,0
BR_23117948000127,20179,0
BR_23117948000127,20180,0
BR_23117948000127,20181,0
BR_23122064000160,20182,0
BR_23122064000160,20183,0
BR_23122064000160,20184,0
BR_23132156000121,20185,0
BR_23143897000108,20186,0
BR_23146882000101,20187,0
BR_23146882000101,20188,0
BR_23148508000218,20189,0
BR_23148508000218,20190,0
BR_23148573000162,20191,0
BR_23148573000162,20192,0
BR_23151250000128,20193,0
BR_23151684491,20194,0
BR_23168431000248,20195,0
BR_23168431000248,20196,0
BR_23168431000248,20197,0
BR_23168431000248,20198,18
BR_23171545500,20199,0
BR_23171545500,20200,0
BR_23171545500,20201,0
BR_23178457000196,20202,0
BR_23178457000196,20203,0
BR_23180846000156,20204,0
BR_23180846000156,20205,0
BR_23180846000156,20206,0
BR_23180899000177,20207,0
BR_23180899000177,20208,0
BR_23180899000177,20209,0
BR_23182916000105,20210,0
BR_23182916000105,20211,0
BR_23182916000105,20212,0
BR_23192635000133,20213,0
BR_23192635000133,20214,0
BR_23192635000133,20215,0
BR_23199911153,20216,0
BR_23199911153,20217,0
BR_23199911153,20218,0
BR_23199911153,20219,12
BR_23199911153,20220,9
BR_23212906000175,20221,0
BR_23212906000175,20222,0
BR_23215764000108,20223,0
BR_23224401000120,20224,0
BR_23232404200,20225,0
BR_23232404200,20226,0
BR_23235038000149,20227,0
BR_23235038000149,20228,0
BR_23235038000149,20229,0
BR_23235038000149,20230,0
BR_23245119000120,20231,0
BR_23245754000107,20232,9
BR_23248352000166,20233,0
BR_23248352000166,20234,0
BR_23254508000111,20235,0
BR_23254508000111,20236,0
BR_23254508000111,20237,0
BR_23254508000111,20238,0
BR_23254508000111,20239,0
BR_23254508000111,20240,0
BR_23256893368,20241,0
BR_23256893368,20242,0
BR_23256893368,20243,0
BR_23257684000107,20244,0
BR_23257684000107,20245,0
BR_23257684000107,20246,0
BR_23257684000107,20247,4
BR_23257684000107,20248,0
BR_23257684000107,20249,0
BR_23257684000107,20250,0
BR_23257684000107,20251,0
BR_23257684000107,20252,0
BR_23257684000107,20253,0
BR_23257684000107,20254,0
BR_23257684000107,20255,0
BR_23269094000102,20256,0
BR_23269094000102,20257,0
BR_23269094000102,20258,0
BR_23269094000102,20259,0
BR_23274831000157,20260,0
BR_23274831000157,20261,0
BR_23275997000198,20262,0
BR_23283143000153,20263,0
BR_23283143000153,20264,0
BR_23284544615,20265,0
BR_23284544615,20266,0
BR_23284544615,20267,0
BR_23288165000106,20268,0
BR_23296076000101,20269,0
BR_23301026000175,20270,0
BR_23302755872,20271,0
BR_23302755872,20272,0
BR_23305413000180,20273,0
BR_23305413000180,20274,0
BR_23305413000180,20275,0
BR_23306009687,20276,0
BR_23306009687,20277,0
BR_23306009687,20278,0
BR_23313804000146,20279,0
BR_23316081801,20280,0
BR_23316081801,20281,0
BR_23317953000183,20282,0
BR_23317953000183,20283,0
BR_23317953000183,20284,0
BR_23321077000169,20285,0
BR_23321077000169,20286,33
BR_23321077000169,20287,0
BR_23325121000109,20288,0
BR_23325121000109,20289,0
BR_23325121000109,20290,0
BR_23325121000109,20291,0
BR_23325121000109,20292,0
BR_23325121000109,20293,0
BR_23325264000110,20294,0
BR_23334770672,20295,0
BR_23334770672,20296,0
BR_23334770672,20297,0
BR_23334770672,20298,0
BR_23338181000166,20299,0
BR_23338181000166,20300,0
BR_23338181000166,20301,30
BR_23338181000166,20302,0
BR_23341681000157,20303,0
BR_23347601000170,20304,0
BR_23347678249,20305,0
BR_23354032000190,20306,0
BR_23354212000172,20307,0
BR_23354212000172,20308,0
BR_23354212000172,20309,0
BR_23365200282,20310,0
BR_23365200282,20311,0
BR_23365200282,20312,0
BR_23365200282,20313,0
BR_23366902000141,20314,0
BR_23368128191,20315,0
BR_23375423000191,20316,0
BR_23375423000191,20317,0
BR_23375423000191,20318,0
BR_23375721000181,20319,0
BR_23375721000181,20320,0
BR_23375721000181,20321,0
BR_23375721000181,20322,0
BR_23375721000181,20323,0
BR_23375721000181,20324,0
BR_23377969000181,20325,0
BR_23377969000181,20326,0
BR_23377969000181,20327,0
BR_23381657000141,20328,0
BR_23382872234,20329,0
BR_23395699587,20330,0
BR_23400633372,20331,0
BR_23412020710,20332,0
BR_23412020710,20333,57
BR_23412020710,20334,0
BR_23412182000103,20335,0
BR_23412182000103,20336,0
BR_23420740000,20337,0
BR_23431750000113,20338,0
BR_23431750000113,20339,0
BR_23431771000139,20340,0
BR_23432814000109,20341,0
BR_23432814000109,20342,0
BR_23432814000109,20343,0
BR_23437914000110,20344,6
BR_23438029000155,20345,0
BR_23438029000155,20346,0
BR_23438029000155,20347,0
BR_23438029000155,20348,0
BR_23438119000146,20349,0
BR_23450100610,20350,0
BR_23450100610,20351,0
BR_23450100610,20352,0
BR_23450100610,20353,0
BR_23454265000165,20354,0
BR_23454265000165,20355,0
BR_23454265000165,20356,0
BR_23455945000101,20357,0
BR_23457038000193,20358,0
BR_23460016949,20359,0
BR_23460016949,20360,0
BR_23460016949,20361,0
BR_23461313000142,20362,0
BR_23461313000142,20363,0
BR_23461313000142,20364,0
BR_23469125002457,20365,0
BR_23469125002457,20366,0
BR_23469125002457,20367,0
BR_23472479000164,20368,0
BR_23472479000164,20369,0
BR_23472479000164,20370,0
BR_23478982000127,20371,0
BR_23479554000119,20372,0
BR_23479554000119,20373,0
BR_23481976000129,20374,0
BR_23481976000129,20375,0
BR_23483849149,20376,0
BR_23490884000105,20377,0
BR_23497793000100,20378,0
BR_23497793000100,20379,0
BR_23497793000100,20380,0
BR_23500743000126,20381,0
BR_23500743000126,20382,0
BR_23500743000126,20383,0
BR_23500743000126,20384,0
BR_23500743000126,20385,0
BR_23500905234,20386,0
BR_23500905234,20387,0
BR_23500905234,20388,0
BR_23502036000179,20389,0
BR_23502036000179,20390,34
BR_23502036000179,20391,0
BR_23502036000179,20392,0
BR_23502036000179,20393,0
BR_23502036000179,20394,0
BR_23504359000100,20395,0
BR_23507918315,20396,0
BR_23509514000172,20397,0
BR_23509514000172,20398,0
BR_23510709000132,20399,0
BR_23522976000120,20400,0
BR_23522976000120,20401,0
BR_23522976000120,20402,0
BR_23522976000120,20403,0
BR_23522976000120,20404,0
BR_23522976000120,20405,0
BR_23529912000150,20406,0
BR_23529912000150,20407,0
BR_23529912000150,20408,0
BR_23533035000272,20409,0
BR_23540819000147,20410,0
BR_23541776153,20411,0
BR_23547965000102,20412,0
BR_23547965000102,20413,0
BR_23547965000102,20414,0
BR_23547965000102,20415,0
BR_23548274404,20416,0
BR_23548380000,20417,42
BR_23548380000,20418,0
BR_23548681115,20419,0
BR_23555216000119,20420,0
BR_23596277000124,20421,0
BR_23603337000199,20422,0
BR_23603337000199,20423,0
BR_23603337000199,20424,0
BR_23603337000199,20425,0
BR_23615729000178,20426,0
BR_23619831000141,20427,0
BR_23619831000141,20428,0
BR_23619831000141,20429,0
BR_23628462000153,20430,0
BR_23631958000186,20431,0
BR_23632813000108,20432,0
BR_23632813000108,20433,0
BR_23636166000102,20434,0
BR_23636166000102,20435,0
BR_23636166000102,20436,0
BR_23642255000153,20437,0
BR_23642255000153,20438,0
BR_23644155000166,20439,0
BR_23644155000166,20440,0
BR_23647601000196,20441,0
BR_23647601000196,20442,0
BR_23648147900,20443,0
BR_23648147900,20444,0
BR_23648171534,20445,0
BR_23648171534,20446,0
BR_23648171534,20447,0
BR_23648171534,20448,0
BR_23648171534,20449,0
BR_23651934000199,20450,0
BR_23651934000199,20451,0
BR_23654975000139,20452,0
BR_23656620482,20453,0
BR_23658983353,20454,0
BR_23659841000100,20455,0
BR_23661210000126,20456,0
BR_23661700000122,20457,0
BR_23674201000170,20458,0
BR_23682408000196,20459,0
BR_23682408000196,20460,0
BR_23684243000191,20461,0
BR_23684372404,20462,0
BR_23684372404,20463,0
BR_23691236000117,20464,0
BR_23691236000117,20465,0
BR_23691824668,20466,0
BR_23691824668,20467,0
BR_23692489000105,20468,0
BR_23695170697,20469,0
BR_23695170697,20470,0
BR_23695170697,20471,0
BR_23707539000180,20472,0
BR_23710020549,20473,0
BR_23710020549,20474,0
BR_23710551404,20475,0
BR_23710551404,20476,0
BR_23710551404,20477,0
BR_23711755000108,20478,0
BR_23711755000108,20479,0
BR_23711755000108,20480,0
BR_23724617615,20481,0
BR_23730196000175,20482,0
BR_23730196000175,20483,0
BR_23730550000161,20484,0
BR_23730550000161,20485,0
BR_23731907534,20486,0
BR_23731907534,20487,0
BR_23739169320,20488,0
BR_23739169320,20489,0
BR_23739169320,20490,0
BR_23739169320,20491,0
BR_23739169320,20492,0
BR_23752684000183,20493,13
BR_23758342000170,20494,0
BR_23758342000170,20495,0
BR_23767607000105,20496,0
BR_23767607000105,20497,0
BR_23767607000105,20498,0
BR_23767607000105,20499,0
BR_23767607000105,20500,0
BR_23767607000105,20501,0
BR_23768264000195,20502,0
BR_23768264000195,20503,0
BR_23768264000195,20504,0
BR_23774293000160,20505,0
BR_23774293000240,20506,0
BR_23774293000240,20507,0
BR_23774293000240,20508,0
BR_23774293000240,20509,0
BR_23791263000161,20510,0
BR_23791263000161,20511,0
BR_23792981300,20512,0
BR_23792981300,20513,0
BR_23797813000150,20514,0
BR_23803690382,20515,0
BR_23803690382,20516,0
BR_23803690382,20517,0
BR_23808044000148,20518,0
BR_23814500000162,20519,0
BR_23819893000105,20520,0
BR_23819893000105,20521,0
BR_23819893000105,20522,0
BR_23819893000105,20523,0
BR_23822693000101,20524,0
BR_23822693000101,20525,0
BR_23823518000120,20526,0
BR_23830971000164,20527,0
BR_23839039000100,20528,0
BR_23839039000100,20529,0
BR_23839039000100,20530,18
BR_23839039000100,20531,0
BR_23852865000181,20532,0
BR_23853636000181,20533,0
BR_23853636000181,20534,0
BR_23853636000181,20535,0
BR_23853636000181,20536,0
BR_23855193304,20537,0
BR_23855193304,20538,0
BR_23855193304,20539,0
BR_23855193304,20540,0
BR_23855193304,20541,0
BR_23856662000163,20542,64
BR_23856662000163,20543,0
BR_23856662000163,20544,0
BR_23856662000163,20545,0
BR_23856662000163,20546,0
BR_23856662000163,20547,0
BR_23856662000163,20548,0
BR_23862637972,20549,0
BR_23862637972,20550,0
BR_23866560000129,20551,0
BR_23866560000129,20552,0
BR_23870265949,20553,0
BR_23871935000149,20554,0
BR_23871935000149,20555,0
BR_23872996000120,20556,0
BR_23872996000120,20557,0
BR_23872996000120,20558,0
BR_23877975000106,20559,0
BR_23878616000165,20560,0
BR_23878616000165,20561,0
BR_23880677000167,20562,0
BR_23880677000167,20563,0
BR_23881039000160,20564,10
BR_23882737000180,20565,0
BR_23889124000175,20566,0
BR_23889124000175,20567,0
BR_23889124000175,20568,0
BR_23892973000188,20569,0
BR_23893890000103,20570,0
BR_23893890000103,20571,0
BR_23893890000103,20572,0
BR_23893890000103,20573,0
BR_23900786000107,20574,0
BR_23903056000151,20575,0
BR_23905309000126,20576,0
BR_23905309000126,20577,0
BR_23905309000126,20578,0
BR_23905309000126,20579,0
BR_23908909000148,20580,0
BR_23908909000148,20581,0
BR_23911685000123,20582,0
BR_23911685000123,20583,0
BR_23917050000133,20584,0
BR_23917050000133,20585,0
BR_23917050000133,20586,0
BR_23918225615,20587,0
BR_23918225615,20588,0
BR_23918225615,20589,0
BR_23918225615,20590,0
BR_23919587000132,20591,0
BR_23919587000132,20592,0
BR_23923156472,20593,0
BR_23924691304,20594,0
BR_23926766000105,20595,0
BR_23926766000105,20596,0
BR_23933771315,20597,0
BR_23934770000107,20598,0
BR_23937797000153,20599,0
BR_23941391000144,20600,0
BR_23944059000133,20601,0
BR_23944059000133,20602,0
BR_23946785000195,20603,0
BR_23946785000195,20604,0
BR_23946785000195,20605,0
BR_23946785000195,20606,0
BR_23950907000117,20607,0
BR_23950907000117,20608,0
BR_23952719000128,20609,0
BR_23952719000128,20610,0
BR_23961059000141,20611,0
BR_23961059000141,20612,0
BR_23966513900,20613,0
BR_23966513900,20614,0
BR_23966513900,20615,0
BR_23966513900,20616,0
BR_23966513900,20617,0
BR_23966513900,20618,10
BR_23967082000143,20619,0
BR_23969080000193,20620,0
BR_23969080000193,20621,0
BR_23969080000193,20622,0
BR_23973234000110,20623,0
BR_23987000000122,20624,0
BR_23990213000103,20625,0
BR_23999070000109,20626,0
BR_23999070000109,20627,0
BR_24003203000108,20628,0
BR_24003203000108,20629,0
BR_24003203000108,20630,0
BR_24003203000108,20631,0
BR_24003203000108,20632,0
BR_24003203000108,20633,0
BR_24003203000108,20634,0
BR_24018546000138,20635,0
BR_24018546000138,20636,0
BR_24018546000138,20637,0
BR_24019046387,20638,0
BR_24019046387,20639,0
BR_24019046387,20640,0
BR_24019454000172,20641,0
BR_24020351000122,20642,0
BR_24020351000122,20643,0
BR_24020351000122,20644,0
BR_24021962000276,20645,0
BR_24022870206,20646,0
BR_24029297315,20647,0
BR_24032136000141,20648,0
BR_24032889000157,20649,0
BR_24042536620,20650,0
BR_24042536620,20651,0
BR_24045601000189,20652,0
BR_24045601000189,20653,0
BR_24045601000189,20654,0
BR_24047724000230,20655,0
BR_24047755000100,20656,0
BR_24048933353,20657,0
BR_24048933353,20658,0
BR_24052151000151,20659,0
BR_24052151000151,20660,0
BR_24052151000151,20661,0
BR_24063668000146,20662,0
BR_24063668000146,20663,0
BR_24063668000146,20664,0
BR_24066018000154,20665,0
BR_24066018000154,20666,0
BR_24074188000180,20667,0
BR_24077572000137,20668,0
BR_24082388000185,20669,0
BR_24090245000115,20670,0
BR_24090245000115,20671,0
BR_24094710000196,20672,5
BR_24096669000197,20673,0
BR_24096669000197,20674,0
BR_24096669000197,20675,0
BR_24099330000144,20676,0
BR_24099330000144,20677,0
BR_24102381000188,20678,14
BR_24104696000164,20679,0
BR_24104696000164,20680,0
BR_24107667000156,20681,0
BR_24107667000156,20682,0
BR_24109960000152,20683,0
BR_24116825000134,20684,0
BR_24116825000134,20685,0
BR_24116825000134,20686,0
BR_24116825000134,20687,0
BR_24123757000130,20688,0
BR_24123757000130,20689,0
BR_24123757000130,20690,0
BR_24123953000105,20691,0
BR_24123953000105,20692,0
BR_24123953000105,20693,0
BR_24123953000105,20694,0
BR_24127354000160,20695,0
BR_24127354000160,20696,0
BR_24129437000198,20697,0
BR_24129437000198,20698,0
BR_24129437000198,20699,60
BR_24129437000198,20700,0
BR_24129437000198,20701,54
BR_24129437000198,20702,0
BR_24129437000198,20703,0
BR_24129437000198,20704,48
BR_24129437000198,20705,0
BR_24135944000134,20706,0
BR_24135944000134,20707,0
BR_24135944000134,20708,0
BR_24138220000144,20709,0
BR_24141083000105,20710,0
BR_24147419000139,20711,0
BR_24150604000182,20712,0
BR_24150604000182,20713,0
BR_24150604000182,20714,0
BR_24150604000182,20715,0
BR_24164571000120,20716,0
BR_24167096000145,20717,0
BR_24176110000177,20718,0
BR_24176110000177,20719,0
BR_24190306000116,20720,0
BR_24190306000116,20721,0
BR_24190306000116,20722,0
BR_24193826000182,20723,0
BR_24194778391,20724,0
BR_24194778391,20725,0
BR_24196592368,20726,0
BR_24199584000134,20727,0
BR_24199584000134,20728,0
BR_24199584000134,20729,0
BR_24204178000112,20730,0
BR_24204178000112,20731,0
BR_24208419000100,20732,0
